origin,destination,routes,boardStops,alightStops,rideTimes,accessTime,egressTime,transferTime,waitTimes,totalTime,nIterations
Archives,Archives,,,,,,,0.0,,0.1,1200
Archives,Curtis Park,533,7015,7019,9.0,1.1,17.6,0.0,1.9,29.6,1200
Archives,Winco,533|013,7034|1096,7043|3089,20.0|21.0,0.3,1.4,2.5,1.7|4.5,51.4,410
Archives,Winco,533|023,7034|1096,7043|1464,20.0|22.0,0.3,6.2,2.5,1.7|4.5,57.2,20
Archives,Winco,507|026|082,7015|316|1666,7055|1551|3089,16.0|12.0|15.0,1.1,1.4,4.7,1.9|2.7|1.5,56.4,390
Archives,Winco,533|023,7034|1096,7043|1464,20.0|21.0,0.3,6.2,2.5,1.7|4.5,56.2,40
Archives,Winco,533|084,7034|9801,7049|1074,32.0|10.0,0.3,3.4,1.0,1.7|12.0,60.4,340
Archives,Middle School,533|067,7015|2592,7022|2594,16.0|1.0,1.1,8.5,15.9,1.9|4.1,48.5,150
Archives,Middle School,533|067,7015|2592,7022|2594,16.0|2.0,1.1,8.5,15.9,1.9|5.1,50.5,450
Archives,Middle School,533,7015,7022,16.0,1.1,32.1,0.0,1.9,51.1,600
Archives,High School,507|072,7015|377,7058|3794,23.0|19.0,1.1,3.5,1.1,1.9|6.9,56.5,600
Archives,High School,507|072,7015|323,7062|2816,32.0|9.0,1.1,2.8,5.4,1.9|14.6,66.8,600
Archives,Folsom,507,7015,7085,52.0,1.1,3.2,0.0,1.9,58.2,1200
Archives,Sunrise Mall,533|001,7034|9801,7049|2807,32.0|30.0,0.3,7.8,1.0,1.7|4.0,76.8,20
Archives,Sunrise Mall,507|021,7015|319,7062|2805,32.0|27.0,1.1,0.8,5.3,10.9|3.8,80.8,40
Archives,Sunrise Mall,533|001,7034|9801,7049|2807,32.0|33.0,0.3,7.8,1.0,1.7|4.0,79.8,580
Archives,Sunrise Mall,9_AM|B|021,53213|53043|1070,53043|53000|1200,36.0|10.0|15.0,4.5,3.7,0.8,1.5|10.0|3.2,84.7,80
Archives,Sunrise Mall,507|021,7015|319,7062|2805,32.0|30.0,1.1,0.8,5.3,1.9|3.8,74.8,480
Archives,Airport,507|04818ef1-576a-492b-9a18-e9fa6577ba3e,7034|80337645-0a8d-44f2-b37f-5ecf8209b17f,7036|641945e4-f72f-4a09-9110-35d862f24266,3.0|19.0,0.3,0.4,7.9,1.7|2.0,34.4,40
Archives,Airport,142,526,1567,18.0,9.6,16.4,0.0,1.4,45.4,290
Archives,Airport,04818ef1-576a-492b-9a18-e9fa6577ba3e,9f772657-d3b2-4fc6-8080-e9e986a01eb9,641945e4-f72f-4a09-9110-35d862f24266,20.1,12.2,0.4,0.0,1.6,34.4,210
Archives,Airport,04818ef1-576a-492b-9a18-e9fa6577ba3e,9f772657-d3b2-4fc6-8080-e9e986a01eb9,641945e4-f72f-4a09-9110-35d862f24266,20.5,12.2,0.4,0.0,1.3,34.4,340
Archives,Airport,04818ef1-576a-492b-9a18-e9fa6577ba3e,9f772657-d3b2-4fc6-8080-e9e986a01eb9,641945e4-f72f-4a09-9110-35d862f24266,22.1,12.2,0.4,0.0,1.6,36.4,300
Archives,Airport,533|04818ef1-576a-492b-9a18-e9fa6577ba3e,7034|9f772657-d3b2-4fc6-8080-e9e986a01eb9,7037|641945e4-f72f-4a09-9110-35d862f24266,5.0|20.5,0.3,0.4,1.0,1.7|4.5,33.4,10
Archives,Airport,533|04818ef1-576a-492b-9a18-e9fa6577ba3e,7034|9f772657-d3b2-4fc6-8080-e9e986a01eb9,7037|641945e4-f72f-4a09-9110-35d862f24266,5.0|20.1,0.3,0.4,1.0,1.7|4.8,33.4,10
Curtis Park,Archives,051|507,1918|7014,326|7015,10.0|1.0,24.9,1.1,0.8,1.1|1.2,40.1,80
Curtis Park,Archives,533,7030,7034,9.0,16.0,0.3,0.0,2.0,27.3,1120
Curtis Park,Curtis Park,,,,,,,0.0,,0.0,1200
Curtis Park,Winco,533|013,7030|1096,7043|3089,29.0|21.0,16.0,1.4,2.5,2.0|4.5,76.4,150
Curtis Park,Winco,068|013,1818|1099,1099|3089,21.0|16.0,27.8,1.4,0.0,1.2|10.0,77.4,10
Curtis Park,Winco,067|030|082,2623|1725|275,2638|275|3089,12.0|12.0|24.0,10.4,1.4,2.7,1.6|1.3|16.0,81.4,130
Curtis Park,Winco,067|013,2623|1099,1099|3089,25.0|16.0,10.4,1.4,0.0,1.6|9.0,63.4,410
Curtis Park,Winco,533|507|026|082,7030|7017|316|1666,7032|7055|1551|3089,6.0|11.0|12.0|15.0,16.0,1.4,6.5,2.0|5.3|2.7|1.5,79.4,50
Curtis Park,Winco,533|084,7030|9801,7049|1074,41.0|10.0,16.0,3.4,1.0,2.0|12.0,85.4,450
Curtis Park,Middle School,067,2573,2594,16.0,10.7,8.5,0.0,1.3,36.5,300
Curtis Park,Middle School,067,2573,2594,17.0,10.7,8.5,0.0,1.3,37.5,900
Curtis Park,High School,507|072,7050|377,7058|3794,16.0|19.0,39.2,3.5,1.1,1.8|6.9,87.5,280
Curtis Park,High School,067|507|072,2623|7051|377,9812|7058|3794,8.0|14.0|19.0,10.4,3.5,1.8,1.6|1.3|6.9,66.5,840
Curtis Park,High School,068|507|072,1818|7051|323,9812|7062|2816,5.0|23.0|9.0,27.8,2.8,6.2,1.2|1.3|14.6,90.8,10
Curtis Park,High School,533|507|072,7030|7017|323,7032|7062|2816,6.0|27.0|9.0,16.0,2.8,7.2,2.0|5.3|14.6,89.8,70
Curtis Park,Folsom,507,7050,7085,45.0,39.2,3.2,0.0,1.8,89.2,880
Curtis Park,Folsom,067|507,2623|7051,9812|7085,8.0|43.0,10.4,3.2,15.7,1.6|1.3,83.2,60
Curtis Park,Folsom,068|507,1818|7051,9812|7085,5.0|43.0,27.8,3.2,0.7,1.2|1.3,82.2,10
Curtis Park,Folsom,533|507,7030|7017,7032|7085,6.0|47.0,16.0,3.2,1.8,2.0|5.3,81.2,250
Curtis Park,Sunrise Mall,533|001,7030|9801,7049|2807,41.0|33.0,16.0,7.8,1.0,2.0|4.0,104.8,80
Curtis Park,Sunrise Mall,067|507|021,2623|7051|319,9812|7062|2805,8.0|23.0|30.0,10.4,0.8,6.0,1.6|1.3|3.8,84.8,630
Curtis Park,Sunrise Mall,507|021,7050|319,7062|2805,25.0|27.0,39.2,0.8,5.3,1.8|3.8,102.8,70
Curtis Park,Sunrise Mall,067|507|021,2623|7051|319,9812|7062|2805,8.0|23.0|27.0,10.4,0.8,6.0,1.6|1.3|3.8,81.8,210
Curtis Park,Sunrise Mall,507|021,7050|319,7062|2805,25.0|30.0,39.2,0.8,5.3,1.8|3.8,105.8,210
Curtis Park,Airport,062|04818ef1-576a-492b-9a18-e9fa6577ba3e,2241|9f772657-d3b2-4fc6-8080-e9e986a01eb9,528|641945e4-f72f-4a09-9110-35d862f24266,15.0|20.5,16.8,0.4,6.0,1.2|4.5,64.4,150
Curtis Park,Airport,533|04818ef1-576a-492b-9a18-e9fa6577ba3e,7030|9f772657-d3b2-4fc6-8080-e9e986a01eb9,7037|641945e4-f72f-4a09-9110-35d862f24266,14.0|20.1,16.0,0.4,16.0,2.0|4.8,73.4,210
Curtis Park,Airport,533|142,7030|525,7032|1567,6.0|18.0,16.0,16.4,16.0,2.0|10.0,84.4,150
Curtis Park,Airport,051|04818ef1-576a-492b-9a18-e9fa6577ba3e,1918|9f772657-d3b2-4fc6-8080-e9e986a01eb9,328|641945e4-f72f-4a09-9110-35d862f24266,11.0|20.5,24.9,0.4,10.0,1.1|4.5,72.4,60
