,trip_id,stop_id,stop_sequence,scheduled_arrival_sec,schedule_gtfs_dataset_key,trip_instance_key,rt_arrival_sec,gap_imputed_sec
0,1,1,1,55676,random,randomer,55646,55646
1,1,2,2,55736,random,randomer,55746,55746
2,1,3,3,55776,random,randomer,55776,55776
3,1,4,4,55884,random,randomer,55899,55899
4,1,5,5,56020,random,randomer,56120,56120
0,2,1,1,59276,random,randomer,59246,59246
1,2,2,2,59336,random,randomer,59346,59346
2,2,3,3,59376,random,randomer,59376,59376
3,2,4,4,59484,random,randomer,59499,59499
4,2,5,5,59620,random,randomer,59720,59720
