,trip_id,stop_id,stop_sequence,scheduled_arrival_sec,schedule_gtfs_dataset_key,trip_instance_key,rt_arrival_sec,gap_imputed_sec
0,2,1,1,59276,random,randomer,59276,59276
1,2,2,2,59336,random,randomer,59336,59336
2,2,3,3,59376,random,randomer,59376,59376
3,2,4,4,59484,random,randomer,59484,59484
4,2,5,5,59620,random,randomer,59620,59620
0,1,1,1,55676,random,randomer,55676,55676
1,1,2,2,55736,random,randomer,55736,55736
2,1,3,3,55776,random,randomer,55776,55776
3,1,4,4,55884,random,randomer,55884,55884
4,1,5,5,56020,random,randomer,56020,56020
